location,season,month,year,call40_rate,call20_rate,zoo
Gigante,aut,Nov,2008,0.357142857,62.97619048,18.61365795
Gigante,aut,Nov,2008,0.357142857,37.79761905,19.29681158
Gigante,aut,Nov,2008,0.595238095,54.52380952,20.87037277
Gigante,aut,Nov,2008,0.05952381,27.5,21.801476
Gigante,win,Dec,2008,0,72.44047619,23.6971693
Gigante,win,Dec,2008,0,30.44534413,25.91668081
Gigante,aut,Sep,2010,0.119047619,2.857142857,26.32779169
Gigante,aut,Sep,2010,0,0,26.38888931
Gigante,aut,Sep,2010,0,0,23.90752029
Gigante,aut,Sep,2010,0,11.25,19.82431221
Gigante,aut,Sep,2010,0,8.392857143,19.47336674
Gigante,aut,Oct,2010,0,9.285714286,20.11421442
Gigante,aut,Oct,2010,0,1.071428571,21.94184065
Gigante,aut,Oct,2010,0,5.833333333,21.61850739
Gigante,aut,Oct,2010,0,20.6547619,21.83952856
Gigante,aut,Nov,2010,0,11.01190476,23.90131569
Gigante,aut,Nov,2010,0,14.30700447,24.09523916
Gigante,aut,Nov,2010,0.178571429,28.63095238,30.24821281
Gigante,aut,Nov,2010,0,29.22619048,29.88579035
Gigante,win,Dec,2010,0,17.61904762,24.6935215
Gigante,win,Dec,2010,0,29.70238095,23.55211306
Gigante,win,Dec,2010,0.119047619,36.13095238,32.08728123
Gigante,win,Dec,2010,0.297619048,23.75,43.6686101
Gigante,win,Dec,2010,0.238095238,29.70238095,50.86887741
Gigante,win,Jan,2011,1.666666667,22.96875,51.02580643
Gigante,win,Jan,2011,1.130952381,47.61904762,49.07846832
Gigante,win,Jan,2011,0.119047619,53.0952381,47.3311348
Gigante,win,Jan,2011,0.297619048,42.85714286,44.87552357
Gigante,win,Feb,2011,0.119047619,24.94047619,39.82257652
Gigante,win,Feb,2011,1.19047619,15.83333333,34.54213238
Gigante,win,Feb,2011,0.425531915,9.645390071,41.89214897
